id,text
4594,humanity paatha intha slag countries prblm varathu
3593,avanga holi kondada oruku poranga da
2533,avangala avanga ooruke anupura vazhiya parunga.
6975,பைத்தியமாடா நீ.. நான் சோழிய வேளாளர். நான் என் அப்பா தாத்தா வரை எல்லாம் oc சாதி பிரிவில் இருந்தோம். .படிங்க டா. பிள்ளை பட்டம் போட்டவங்க துளுவ வேளாளர் எல்லாம் அகமுடையார் னு போட்டுகிட்டு கள்ளர் மறவர் னு ஒன்று சேர்நதுகிட்டு சாதி பத்தி பேச வர்றீங்க. எந்த சாதி டா நீங்க
6011,"caste is there parayan think to marry higherup caste that ok their intention but no one acept it how their (sc),intentions supported by thiruttu karunanithi telugan mairu support for.first parayas must marry ponmudi daughter.daughter.son daughter or his relation moreover ponmudi must eat beef then he must give hiscadte lady to parayas to marry then this ponmudi paradesi tell or suppor sc ok"
1903,அந்தவடநாட்டுவந்தேறியைவிரட்டிஅடியுங்கள்
4619,bro vazhurathuku vazhi illamal sontha pathankalellam vittu pirinchu kashtapadutanunka. nammalum apdi tha
7853,"unga sanskrit poi kuppaila podungada. unga ohm um theva illa, adhibagavanum theva illa. tamil only in tamilnadu."
4902,"@prasanna8990 do some study about state wise population and population ratio of individual states.tamil origins,north hindi community then talk."
1554,nayeeeeee yarutada arasiyallll neee pesureeee vantheri poruki nayeeeee.....nirrthiikooooo thollachu poduvommmmm nayeeeee...ntk from indian army para commondo force
1514,தமிழ்நாட்டை விட்டு வெளியேற்ற வேண்டும்
1080,@kingkholi5889 exactly. we dumeels are the reason we're not developing.
3637,avan avan kudumbatha kapatha velaiku varangha avangaluku uria protection thara vendum avargalai nalla murayil natatha vendum
3742,tamil nadala velai venumna unga wife uh engaluku venum :face_with_tears_of_joy:
3130,"unless you study & understand basic behvioral economics, you cannot understand the issue. comparing with overseas job & migration shows you lack understanding of law, logic & life-science (culture). try to spend some time in studying behavioural economics & sociology."
2587,modhala indha video ae report pananum.... hindi theriyaama ena maithuku mike aa thookitu poona apram epdi nee solradhu avangaluku puriyum? mamaglitz
1987,polaikavantha marvadikku yavvalavu thimuru. nam thamilar aachithan enimea.
6117,entha sathikku salugai illa??? sol parppom????
1425,"தமிழ் நாட்டில் உள்ள வேற்று இனத்தார்கள், அரசியலில் இறங்கி, தமிழர்களை ஆள நினைப்பதை தவிறுங்கள். வட இந்தியன் இங்கு ஓட்டு போடக்கூடாது. அவனது மாநில தொகுதிக்கு சென்று தான் ஓட்டு போடனும். இங்கு ஓட்டு உரிமை கிடையாது. அப்படி ஓட்டு உரிமை கொடுத்தால், அவனது bjp, காங்கிரஸ் போன்ற கட்சிகளுக்கு தான் ஓட்டு போடுவான் , தமிழர் மண்ணை யார் ஆளனும் என்பதை வட இந்தியன் தீர்மானிக்கும் சூழல் ஏற்படும். அந்த சூழலை இப்ப மோடி செய்து வருகிறான்."
7443,nalla neriyalar.... apa entha koil la sanda varum nu kekariye... nadula okatha koluthi podanum nu avasiyam ila :grinning_face:
7398,"idiots, fools and fanatics. god belongs to which sect? belongs to which religion? man created everything. can you out his own feet (namam) on his forehead? fools to the core. they are the enemies of hinduism."
306,தமிழ் நாட்டு நிலைமை ரொம்ப மோசமாக போய்க்கிட்டு ஆனா அது யாருக்கும் தெரியல இன்னும் கொஞ்ச நாள் போனா பிச்சை எடுக்கிற நிலைமை வரப்போது தமிழ்நாட்டு மக்களுக்கு
4732,"im also tamilan living in mysore. nangu kannada baruthe. i learnt kannada. don't show ur stuppid attitude here. banglore people should talk in kannada , but they speak only hindi with all the people. then this will happen"
4494,"india is for everyone so stop hate against innocent people, instead show your anger towards politicians."
6128,திமுக மீது பழி போட அந்த விஷகிறுமிகள் செய்யும் வேலை.கலைஞர்வீட்ல மருமகள் யார் தெரியுமா?
1289,அளவுக்கு அதிக மாக வடக்கன்கள் தமிழ் நாட்டுக்கு வருவதை தடுக்க வேன்டும் அவர்களுக்கு ஆதார் ரேசன் கார்டு ஓட்டு ஐடி கொடுக்க கூடாது அப்படி கொடுத்து இருந்தால் ரத்து செய்யவேன்ஙாடும் தமிழ் எழுங்கள் வடக்கனை விரட்டி அவர்கள் ஊரு
2527,up la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga
7158,varatharaj perumaal arulasiyudan ean aringar anna piranthar endru ippodhu purihiradhu
1819,இனியும் தாமதம் வேண்டாம் இப்போது தட்டிக்கேட்ட இவர்கள் எப்போதோ விழித்துக்கொண்ட தமிழ்ப்புலிகள் விழித்துக்கொள்ளாத மீதமுள்ள தமிழர்களும் இனத்தால் ஒன்றினைவோமாக வெல்க தமிழ் வாழ்க தமிழ் வளர்க தமிழ் மீண்டெழுக எங்கள் தமிழ்ச்சொந்தங்களே
364,4 street la oru tamil family kooda ila..apa adhu varumai vida kodumai sir... vera angle la paarunga
