id,text
4594,humanity patha intha slag countries prblm varathu
3593,avanga holi kondada oruku poranga da
2533,avangala avanga oruke anupura vazhiya parunga.
6975,paiththiyamada ni.. nan soliya velalar. nan en apa thaththa varai elam oc sathi pirivil irunthom. .padingka da. pilai padam podavangka thuluva velalar elam akamudaiyar nu podukidu kalar maravar nu onru sernathukidu sathi paththi pesa varingka. entha sathi da ningka
6011,"caste is there parayan think to marry higherup caste that ok their intention but no one acept it how their (sc),intentions suported by thirutu karunanithi telugan mairu support for.first parayas must marry ponmudi daughter.daughter.son daughter or his relation moreover ponmudi must eat beef then he must give hiscadte lady to parayas to marry then this ponmudi paradesi tell or supor sc ok"
1903,anthavadanaduvantheriyaiviradiadiyungkal
4619,bro vazhurathuku vazhi ilamal sontha pathankalelam vitu pirinchu kashtapadutanunka. namalum apdi tha
7853,"unga sanskrit poi kupaila podungada. unga ohm um theva ila, adhibagavanum theva ila. tamil only in tamilnadu."
4902,"@prasana8990 do some study about state wise population and population ratio of individual states.tamil origins,north hindi community then talk."
1554,naye yarutada arasiyal ne pesure vantheri poruki naye.....nirthiko tholachu poduvom naye...ntk from indian army para comondo force
1514,thamilnadai vidu veliyera vendum
1080,@kingkholi5889 exactly. we dumels are the reason we're not developing.
3637,avan avan kudumbatha kapatha velaiku varangha avangaluku uria protection thara vendum avargalai nala murayil natatha vendum
3742,tamil nadala velai venumna unga wife uh engaluku venum :face_with_tears_of_joy:
3130,"unless you study & understand basic behvioral economics, you cannot understand the issue. comparing with overseas job & migration shows you lack understanding of law, logic & life-science (culture). try to spend some time in studying behavioural economics & sociology."
2587,modhala indha video ae report pananum.... hindi theriyama ena maithuku mike aa thokitu pona apram epdi nee solradhu avangaluku puriyum? mamaglitz
1987,polaikavantha marvadiku yavalavu thimuru. nam thamilar achithan enimea.
6117,entha sathiku salugai ila??? sol parpom????
